,loan_amnt,home_ownership,annual_inc,verification_status,purpose,addr_state,dti,inq_last_6mths,revol_util,open_acc_6m,mths_since_rcnt_il,il_util,inq_fi,inq_last_12m,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mths_since_recent_bc,mths_since_recent_inq,percent_bc_gt_75,pub_rec_bankruptcies
151,4.0,0.0,2.0,1.0,2.0,8.0,2.0,1.0,5.0,0.0,2.0,0.0,1.0,1.0,6.0,4.0,4.0,3.0,7.0,1.0,1.0,0.0
152,4.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,4.0,3.0,1.0,2.0,1.0,2.0,2.0,0.0
153,4.0,1.0,1.0,2.0,2.0,0.0,3.0,1.0,5.0,2.0,1.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0
154,4.0,1.0,1.0,1.0,2.0,0.0,3.0,1.0,4.0,1.0,2.0,1.0,1.0,1.0,6.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0
155,4.0,1.0,1.0,0.0,2.0,6.0,1.0,3.0,4.0,2.0,0.0,3.0,3.0,3.0,2.0,3.0,1.0,1.0,7.0,1.0,0.0,0.0
156,4.0,2.0,4.0,0.0,2.0,3.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0
157,4.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,4.0,3.0,0.0,3.0,3.0,2.0,1.0
158,3.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,4.0,2.0,2.0,3.0,3.0,3.0,0.0,0.0
159,5.0,1.0,3.0,0.0,2.0,3.0,2.0,2.0,5.0,1.0,5.0,5.0,0.0,1.0,4.0,4.0,0.0,0.0,4.0,1.0,2.0,0.0
160,2.0,0.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,0.0,6.0,5.0,0.0,0.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,0.0
161,4.0,1.0,1.0,0.0,2.0,5.0,3.0,2.0,5.0,1.0,0.0,2.0,3.0,3.0,6.0,2.0,3.0,2.0,3.0,1.0,2.0,0.0
162,5.0,1.0,3.0,2.0,4.0,6.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,6.0,4.0,3.0,2.0,4.0,0.0,1.0,1.0
163,2.0,0.0,1.0,1.0,2.0,5.0,2.0,3.0,4.0,4.0,0.0,1.0,0.0,2.0,6.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0
164,4.0,0.0,3.0,0.0,2.0,2.0,1.0,0.0,5.0,0.0,3.0,1.0,0.0,0.0,6.0,3.0,1.0,2.0,1.0,3.0,2.0,0.0
165,2.0,0.0,1.0,2.0,2.0,5.0,2.0,1.0,4.0,3.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,2.0,0.0,0.0,0.0,2.0,4.0,1.0,0.0,5.0,0.0,6.0,5.0,0.0,0.0,6.0,0.0,2.0,3.0,4.0,2.0,2.0,0.0
167,4.0,1.0,1.0,2.0,2.0,0.0,3.0,2.0,5.0,1.0,3.0,0.0,0.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0
168,4.0,0.0,0.0,2.0,3.0,6.0,3.0,0.0,4.0,0.0,2.0,2.0,3.0,3.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,0.0
169,4.0,1.0,3.0,1.0,1.0,5.0,3.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,6.0,3.0,1.0,2.0,1.0,1.0,2.0,0.0
170,5.0,0.0,4.0,0.0,3.0,5.0,1.0,0.0,4.0,0.0,4.0,5.0,0.0,2.0,6.0,3.0,2.0,3.0,3.0,0.0,1.0,0.0
171,3.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,4.0,2.0,2.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0
172,4.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,4.0,2.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
173,4.0,1.0,1.0,0.0,5.0,4.0,1.0,0.0,4.0,0.0,3.0,2.0,0.0,0.0,6.0,3.0,1.0,2.0,3.0,2.0,0.0,1.0
174,4.0,1.0,1.0,0.0,2.0,5.0,2.0,0.0,4.0,1.0,3.0,3.0,0.0,0.0,4.0,2.0,4.0,1.0,4.0,1.0,1.0,0.0
175,2.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,5.0,0.0,2.0,2.0,0.0,0.0,4.0,3.0,1.0,2.0,1.0,3.0,2.0,0.0
176,4.0,0.0,3.0,0.0,3.0,2.0,2.0,0.0,5.0,0.0,2.0,0.0,0.0,1.0,4.0,2.0,2.0,3.0,3.0,2.0,1.0,0.0
177,4.0,0.0,0.0,0.0,2.0,5.0,2.0,0.0,4.0,0.0,6.0,2.0,0.0,0.0,2.0,4.0,2.0,3.0,3.0,2.0,1.0,0.0
178,4.0,0.0,1.0,0.0,2.0,4.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,3.0,4.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0
179,3.0,0.0,1.0,0.0,2.0,6.0,2.0,0.0,5.0,3.0,2.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0
180,4.0,0.0,3.0,0.0,2.0,0.0,2.0,1.0,4.0,2.0,0.0,2.0,1.0,0.0,5.0,4.0,1.0,0.0,6.0,1.0,2.0,0.0
181,3.0,1.0,0.0,0.0,2.0,6.0,2.0,0.0,5.0,0.0,6.0,2.0,0.0,0.0,2.0,4.0,3.0,4.0,4.0,2.0,2.0,0.0
182,1.0,1.0,1.0,2.0,3.0,6.0,2.0,0.0,5.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0
183,4.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,6.0,4.0,2.0,3.0,3.0,3.0,0.0,0.0
184,2.0,2.0,0.0,0.0,3.0,6.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,1.0,6.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0
185,5.0,0.0,1.0,1.0,2.0,6.0,3.0,0.0,6.0,0.0,1.0,0.0,0.0,2.0,5.0,3.0,4.0,3.0,7.0,1.0,2.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,3.0,0.0,4.0,0.0,0.0,6.0,2.0,1.0,0.0,3.0,1.0,2.0,0.0
187,4.0,1.0,2.0,0.0,2.0,4.0,1.0,0.0,5.0,0.0,1.0,4.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,0.0
188,1.0,2.0,0.0,2.0,2.0,4.0,1.0,1.0,4.0,0.0,6.0,5.0,0.0,0.0,6.0,4.0,3.0,4.0,7.0,0.0,0.0,0.0
189,4.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,6.0,2.0,2.0,3.0,3.0,2.0,0.0,0.0
190,5.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,5.0,0.0,6.0,5.0,0.0,0.0,2.0,3.0,2.0,3.0,6.0,3.0,2.0,0.0
191,3.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,5.0,1.0,2.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0
192,4.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0
193,4.0,2.0,1.0,0.0,2.0,6.0,2.0,1.0,5.0,3.0,1.0,2.0,1.0,2.0,6.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0
194,0.0,1.0,3.0,1.0,1.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,4.0,3.0,2.0,1.0,3.0,1.0,1.0,0.0
195,3.0,2.0,3.0,1.0,2.0,8.0,3.0,0.0,6.0,3.0,0.0,2.0,0.0,0.0,6.0,4.0,4.0,0.0,7.0,2.0,2.0,0.0
196,5.0,1.0,4.0,0.0,3.0,2.0,1.0,1.0,5.0,0.0,2.0,2.0,0.0,1.0,4.0,4.0,2.0,3.0,3.0,0.0,2.0,0.0
197,2.0,0.0,0.0,0.0,2.0,6.0,2.0,0.0,4.0,1.0,0.0,4.0,0.0,1.0,6.0,3.0,2.0,1.0,4.0,1.0,1.0,0.0
198,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,4.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,3.0,3.0,3.0,2.0,0.0,0.0
199,4.0,2.0,0.0,1.0,1.0,6.0,2.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,3.0,3.0,7.0,2.0,2.0,0.0
200,4.0,1.0,0.0,0.0,3.0,6.0,3.0,1.0,4.0,2.0,0.0,3.0,2.0,0.0,6.0,0.0,2.0,1.0,4.0,1.0,1.0,0.0
201,4.0,1.0,1.0,0.0,3.0,6.0,3.0,0.0,5.0,0.0,3.0,1.0,0.0,0.0,4.0,4.0,3.0,4.0,4.0,3.0,1.0,0.0
202,5.0,1.0,4.0,0.0,2.0,6.0,1.0,1.0,5.0,0.0,6.0,5.0,0.0,1.0,4.0,4.0,2.0,2.0,6.0,1.0,1.0,0.0
203,2.0,1.0,1.0,0.0,2.0,8.0,1.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,5.0,3.0,4.0,4.0,7.0,3.0,2.0,0.0
204,2.0,0.0,0.0,0.0,2.0,6.0,1.0,0.0,5.0,0.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0
205,3.0,0.0,4.0,0.0,3.0,2.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,6.0,4.0,3.0,2.0,3.0,1.0,2.0,1.0
206,5.0,1.0,1.0,0.0,1.0,6.0,1.0,1.0,5.0,0.0,6.0,5.0,1.0,1.0,6.0,4.0,2.0,3.0,3.0,1.0,1.0,0.0
207,3.0,2.0,4.0,0.0,1.0,4.0,0.0,0.0,5.0,0.0,4.0,5.0,0.0,0.0,6.0,4.0,3.0,4.0,4.0,1.0,2.0,0.0
208,4.0,1.0,1.0,1.0,3.0,1.0,3.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,5.0,2.0,2.0,3.0,3.0,1.0,2.0,0.0
209,4.0,2.0,3.0,1.0,3.0,6.0,0.0,0.0,5.0,0.0,6.0,5.0,0.0,0.0,6.0,3.0,1.0,2.0,6.0,3.0,2.0,0.0
210,4.0,0.0,1.0,2.0,2.0,6.0,2.0,0.0,5.0,2.0,1.0,2.0,1.0,2.0,4.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0
211,4.0,0.0,1.0,0.0,2.0,4.0,1.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,2.0,3.0,3.0,2.0,2.0,0.0
212,4.0,1.0,3.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,5.0,3.0,3.0,3.0,4.0,3.0,0.0,0.0
213,4.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,4.0,0.0,4.0,1.0,0.0,0.0,4.0,4.0,3.0,4.0,4.0,3.0,1.0,0.0
214,2.0,0.0,0.0,2.0,2.0,5.0,1.0,0.0,4.0,0.0,6.0,5.0,0.0,0.0,6.0,4.0,2.0,3.0,7.0,3.0,2.0,0.0
215,4.0,2.0,1.0,2.0,2.0,2.0,3.0,0.0,5.0,0.0,3.0,2.0,0.0,0.0,4.0,4.0,1.0,2.0,4.0,0.0,1.0,0.0
216,4.0,0.0,1.0,0.0,3.0,8.0,2.0,0.0,5.0,0.0,3.0,4.0,0.0,0.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,0.0
217,0.0,2.0,0.0,1.0,3.0,4.0,1.0,2.0,4.0,1.0,6.0,5.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
218,4.0,1.0,4.0,2.0,2.0,6.0,2.0,4.0,4.0,3.0,1.0,1.0,0.0,1.0,6.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0
219,5.0,1.0,1.0,1.0,8.0,8.0,2.0,1.0,4.0,1.0,0.0,2.0,0.0,1.0,6.0,3.0,4.0,1.0,7.0,1.0,1.0,0.0
220,4.0,0.0,1.0,1.0,2.0,6.0,2.0,0.0,5.0,1.0,0.0,3.0,0.0,1.0,6.0,3.0,3.0,0.0,4.0,1.0,1.0,0.0
221,2.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,4.0,0.0,6.0,5.0,0.0,0.0,6.0,3.0,1.0,2.0,4.0,1.0,1.0,0.0
222,2.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,2.0,0.0
223,4.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,4.0,2.0,2.0,3.0,3.0,1.0,0.0,0.0
224,0.0,1.0,0.0,2.0,6.0,8.0,2.0,0.0,5.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,3.0,0.0,7.0,1.0,2.0,0.0
225,2.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,4.0,1.0,3.0,5.0,0.0,0.0,6.0,3.0,1.0,2.0,3.0,1.0,0.0,1.0
226,4.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,4.0,2.0,0.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,0.0
227,4.0,0.0,3.0,2.0,2.0,2.0,2.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,2.0,0.0,0.0
228,4.0,1.0,4.0,0.0,2.0,4.0,1.0,0.0,4.0,1.0,2.0,0.0,3.0,1.0,6.0,3.0,4.0,1.0,6.0,0.0,1.0,0.0
229,2.0,1.0,0.0,0.0,8.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,4.0,2.0,2.0,3.0,0.0,0.0,0.0
230,2.0,0.0,0.0,0.0,2.0,4.0,3.0,0.0,4.0,0.0,4.0,0.0,0.0,1.0,2.0,4.0,2.0,3.0,2.0,1.0,0.0,1.0
231,5.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,4.0,0.0,1.0,0.0
232,2.0,2.0,3.0,0.0,7.0,4.0,2.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,6.0,2.0,3.0,4.0,3.0,1.0,2.0,0.0
233,4.0,1.0,3.0,1.0,2.0,0.0,1.0,1.0,4.0,3.0,3.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
234,4.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,4.0,0.0,6.0,5.0,0.0,0.0,2.0,1.0,2.0,3.0,3.0,3.0,0.0,0.0
235,4.0,2.0,3.0,2.0,1.0,2.0,3.0,1.0,5.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,4.0,2.0,7.0,0.0,2.0,0.0
236,4.0,0.0,0.0,0.0,3.0,4.0,1.0,0.0,4.0,0.0,2.0,4.0,0.0,1.0,2.0,3.0,2.0,3.0,3.0,0.0,0.0,0.0
237,4.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,5.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0
238,2.0,2.0,3.0,0.0,5.0,5.0,1.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,6.0,4.0,1.0,1.0,1.0,0.0,2.0,0.0
239,5.0,1.0,4.0,2.0,2.0,2.0,1.0,0.0,4.0,0.0,4.0,0.0,0.0,1.0,6.0,3.0,2.0,3.0,3.0,1.0,1.0,0.0
240,3.0,0.0,0.0,2.0,2.0,2.0,3.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,0.0
241,4.0,0.0,3.0,1.0,3.0,2.0,2.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,6.0,3.0,3.0,2.0,4.0,1.0,0.0,0.0
242,4.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,4.0,1.0,2.0,3.0,0.0,0.0,0.0
243,0.0,2.0,1.0,0.0,0.0,6.0,1.0,1.0,4.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
244,2.0,0.0,1.0,1.0,5.0,2.0,1.0,1.0,4.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
245,4.0,0.0,1.0,0.0,3.0,0.0,1.0,2.0,4.0,4.0,1.0,4.0,0.0,1.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
246,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,2.0,0.0,4.0,0.0,0.0,6.0,4.0,0.0,0.0,2.0,1.0,1.0,0.0
247,2.0,0.0,1.0,1.0,2.0,7.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,3.0,2.0,4.0,1.0,2.0,0.0
248,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
249,1.0,2.0,1.0,1.0,1.0,8.0,2.0,0.0,4.0,0.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,0.0
250,5.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,2.0,3.0,3.0,2.0,4.0,1.0,2.0,0.0
251,4.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,4.0,1.0,1.0,2.0,0.0,0.0,6.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0
252,4.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,4.0,0.0,3.0,5.0,2.0,1.0,5.0,2.0,1.0,2.0,3.0,1.0,2.0,0.0
253,2.0,0.0,0.0,2.0,2.0,6.0,2.0,1.0,4.0,3.0,2.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
254,3.0,1.0,4.0,0.0,3.0,5.0,1.0,0.0,5.0,1.0,2.0,1.0,1.0,1.0,6.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0
255,2.0,1.0,3.0,1.0,2.0,6.0,2.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,6.0,4.0,2.0,2.0,3.0,3.0,1.0,0.0
256,4.0,0.0,3.0,0.0,3.0,6.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,3.0,4.0,3.0,2.0,4.0,1.0,2.0,0.0
257,4.0,0.0,3.0,2.0,2.0,6.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,6.0,4.0,4.0,3.0,6.0,3.0,0.0,0.0
258,4.0,1.0,0.0,2.0,2.0,5.0,2.0,3.0,4.0,4.0,6.0,0.0,0.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0
259,5.0,1.0,4.0,2.0,2.0,6.0,1.0,1.0,5.0,2.0,0.0,2.0,2.0,3.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,1.0
260,3.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,5.0,0.0,6.0,5.0,0.0,0.0,6.0,4.0,3.0,4.0,4.0,3.0,2.0,0.0
261,5.0,1.0,4.0,2.0,2.0,8.0,0.0,3.0,4.0,1.0,3.0,5.0,0.0,3.0,1.0,2.0,1.0,2.0,6.0,0.0,0.0,0.0
262,2.0,0.0,3.0,2.0,8.0,0.0,1.0,3.0,4.0,7.0,1.0,2.0,3.0,3.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
263,4.0,0.0,3.0,0.0,2.0,5.0,1.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,5.0,4.0,2.0,2.0,2.0,2.0,1.0,0.0
264,4.0,0.0,3.0,0.0,2.0,2.0,1.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,4.0,3.0,3.0,1.0,3.0,1.0,0.0,0.0
265,4.0,1.0,3.0,0.0,2.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,2.0,2.0,4.0,1.0,2.0,1.0
266,5.0,0.0,1.0,2.0,2.0,4.0,3.0,0.0,5.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0
267,6.0,0.0,3.0,2.0,2.0,5.0,1.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,6.0,4.0,2.0,3.0,3.0,1.0,2.0,0.0
268,5.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,6.0,4.0,2.0,2.0,3.0,2.0,0.0,0.0
269,2.0,0.0,1.0,0.0,6.0,2.0,0.0,1.0,4.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0
270,3.0,0.0,0.0,1.0,2.0,4.0,2.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0
271,4.0,1.0,4.0,1.0,3.0,6.0,1.0,0.0,5.0,0.0,2.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,4.0,1.0,2.0,0.0
272,4.0,0.0,0.0,0.0,2.0,6.0,2.0,1.0,4.0,0.0,4.0,1.0,0.0,0.0,2.0,2.0,3.0,4.0,4.0,1.0,2.0,0.0
273,4.0,2.0,1.0,0.0,3.0,8.0,2.0,0.0,5.0,3.0,2.0,2.0,0.0,0.0,6.0,4.0,0.0,0.0,1.0,2.0,2.0,0.0
274,2.0,1.0,0.0,1.0,2.0,8.0,2.0,2.0,4.0,2.0,1.0,4.0,1.0,1.0,5.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0
275,4.0,1.0,1.0,0.0,3.0,2.0,2.0,1.0,4.0,2.0,0.0,4.0,1.0,2.0,6.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
276,4.0,1.0,1.0,0.0,0.0,2.0,3.0,2.0,5.0,2.0,2.0,0.0,2.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0
277,5.0,1.0,3.0,0.0,3.0,6.0,1.0,0.0,4.0,1.0,1.0,2.0,1.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,0.0,0.0
278,3.0,0.0,1.0,0.0,2.0,0.0,3.0,1.0,4.0,1.0,3.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0
279,4.0,1.0,0.0,2.0,2.0,8.0,4.0,1.0,5.0,1.0,2.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0
280,4.0,1.0,3.0,1.0,2.0,8.0,2.0,0.0,5.0,1.0,2.0,1.0,1.0,2.0,6.0,4.0,1.0,2.0,4.0,0.0,2.0,0.0
281,3.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,4.0,0.0,6.0,5.0,0.0,0.0,2.0,4.0,2.0,3.0,3.0,1.0,1.0,0.0
282,4.0,1.0,3.0,1.0,2.0,0.0,2.0,0.0,5.0,2.0,0.0,0.0,0.0,1.0,6.0,2.0,4.0,0.0,6.0,0.0,1.0,0.0
283,4.0,1.0,0.0,1.0,1.0,3.0,2.0,1.0,5.0,1.0,3.0,0.0,0.0,0.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0
284,4.0,0.0,3.0,2.0,2.0,8.0,2.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,4.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0
285,2.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,5.0,0.0,6.0,5.0,0.0,0.0,2.0,4.0,4.0,4.0,6.0,3.0,2.0,0.0
286,4.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,5.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,0.0
287,0.0,1.0,3.0,0.0,5.0,6.0,1.0,1.0,5.0,0.0,2.0,0.0,1.0,3.0,6.0,4.0,2.0,2.0,7.0,0.0,1.0,0.0
288,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,5.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0
289,3.0,0.0,1.0,2.0,2.0,4.0,1.0,1.0,4.0,2.0,0.0,4.0,1.0,3.0,6.0,3.0,0.0,0.0,3.0,1.0,1.0,0.0
290,3.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0
291,3.0,1.0,0.0,1.0,2.0,8.0,3.0,0.0,4.0,1.0,1.0,2.0,0.0,0.0,6.0,4.0,1.0,1.0,1.0,2.0,0.0,0.0
292,4.0,1.0,1.0,2.0,5.0,6.0,0.0,0.0,4.0,4.0,4.0,5.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0
293,4.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,4.0,2.0,1.0,4.0,0.0,0.0,2.0,4.0,1.0,2.0,4.0,3.0,1.0,0.0
294,4.0,2.0,1.0,0.0,3.0,6.0,2.0,0.0,4.0,1.0,3.0,1.0,0.0,1.0,6.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
295,2.0,1.0,0.0,2.0,3.0,8.0,1.0,0.0,5.0,0.0,6.0,5.0,0.0,0.0,2.0,0.0,3.0,4.0,4.0,3.0,1.0,0.0
296,2.0,0.0,1.0,0.0,6.0,2.0,1.0,2.0,4.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0
297,2.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,4.0,1.0,2.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0
298,4.0,1.0,3.0,0.0,2.0,4.0,1.0,0.0,4.0,2.0,0.0,2.0,3.0,3.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0
299,2.0,0.0,1.0,2.0,2.0,8.0,2.0,0.0,4.0,3.0,0.0,3.0,2.0,2.0,4.0,2.0,0.0,0.0,7.0,1.0,2.0,0.0
300,3.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,4.0,2.0,2.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0
301,5.0,1.0,4.0,2.0,2.0,1.0,3.0,1.0,5.0,0.0,2.0,1.0,0.0,2.0,6.0,4.0,2.0,3.0,4.0,0.0,2.0,0.0
302,3.0,1.0,1.0,2.0,3.0,0.0,2.0,2.0,4.0,6.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
303,4.0,1.0,3.0,2.0,3.0,4.0,2.0,1.0,5.0,1.0,0.0,2.0,0.0,2.0,5.0,3.0,1.0,1.0,7.0,0.0,2.0,0.0
